
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  73  24  48  72  30  16  1.0334186E-02  1.0058558E-02
  64  13  16  72  30  16  1.0334186E-02  1.0058558E-02
  32  30  32  72  30  16  1.0334186E-02  1.0058558E-02
  60  30  16  72  30  16  1.0334186E-02  1.0058558E-02
 100  23  32  72  30  16  1.0334186E-02  1.0058558E-02
 108   0  16  72  30  16  1.0334186E-02  1.0058558E-02
  85  31  32  72  30  16  1.0334186E-02  1.0058558E-02
  89  20  48  72  30  16  1.0334186E-02  1.0058558E-02
  77  15  32  72  30  16  1.0334186E-02  1.0058558E-02
  49  35  32  72  30  16  1.0334186E-02  1.0058558E-02
 166   7  48  72  30  16  1.0334186E-02  1.0058558E-02
  58   3  16  72  30  16  1.0334186E-02  1.0058558E-02
  70  22  16  72  30  16  1.0334186E-02  1.0058558E-02
  99  23  32  72  30  16  1.0334186E-02  1.0058558E-02
 132   7  32  72  30  16  1.0334186E-02  1.0058558E-02
  82  26  16  72  30  16  3.6815539E-02  3.5646492E-02
  97   8  48  72  30  16  3.6815539E-02  3.5646492E-02
  70  24  16  72  30  16  3.6815539E-02  3.5646492E-02
  43  33  48  72  30  16  3.6815539E-02  3.5646492E-02
 100  11  16  72  30  16  3.6815539E-02  3.5646492E-02
  62  32  48  72  30  16  1.0334186E-02  1.0058558E-02
   4  38  32  72  30  16  3.6815539E-02  3.5646492E-02
  84  15  16  72  30  16  1.0334186E-02  1.0058558E-02
 108  11  16  72  30  16  3.6815539E-02  3.5646492E-02
  82  30  16  72  30  16  3.6815539E-02  3.5646492E-02
 126  16  32  72  30  16  3.6815539E-02  3.5646492E-02
  77  27  48  72  30  16  3.6815539E-02  3.5646492E-02
  94  33  32  72  30  16  3.6815539E-02  3.5646492E-02
 118   2  16  72  30  16  3.6815539E-02  3.5646492E-02
  69  20  48  72  30  16  2.1419950E-01  2.0423121E-01
  72  31  16  72  30  16  2.1419950E-01  2.0423121E-01
  15   7  32  72  30  16  2.1419950E-01  2.0423121E-01
  66  29  48  72  30  16  3.6815539E-02  3.5646492E-02
  66  30  32  72  30  16  2.1419950E-01  2.0423121E-01
  13  31  48  72  30  16  2.1419950E-01  2.0423121E-01
  72  27  48  72  30  16  3.6815539E-02  3.5646492E-02
  16  33  48  72  30  16  2.1419950E-01  2.0423121E-01
 132   8  32  72  30  16  2.1419950E-01  2.0423121E-01
  68  30  16  72  30  16  2.1419950E-01  2.0423121E-01
  78  28  16  72  30  16  4.4029897E+00  4.0156581E+00
  38  30  48  72  30  16  3.6815539E-02  3.5646492E-02
  18  29  48  72  30  16  1.0334186E-02  1.0058558E-02
  57  18  48  72  30  16  2.1419950E-01  2.0423121E-01
 106  23  16  72  30  16  1.0471976E+00  1.0251488E+00
  36  30  32  72  30  16  1.0471976E+00  1.0251488E+00
 138  20  48  72  30  16  1.0471976E+00  1.0251488E+00
  36  26  32  72  30  16  1.0471976E+00  1.0251488E+00
 100  29  48  72  30  16  1.0471976E+00  1.0251488E+00
  85  26  48  72  30  16  1.0471976E+00  1.0251488E+00
  72  30  32  72  30  16  1.0471976E+00  1.0251488E+00
  70  32  16  72  30  16  1.0471976E+00  1.0251488E+00
  64  32  16  72  30  16  3.6815539E-02  3.5646492E-02
 127  16  48  72  30  16  1.0471976E+00  1.0251488E+00
  30  37  48  72  30  16  1.0471976E+00  1.0251488E+00
  74  31  16  72  30  16  1.0471976E+00  1.0251488E+00
 122  16  32  72  30  16  1.0471976E+00  1.0251488E+00
  92  24  48  72  30  16  1.0471976E+00  1.0251488E+00
  98  34  16  72  30  16  1.0471976E+00  1.0251488E+00
  86  28  16  72  30  16  1.0471976E+00  1.0251488E+00
  81  29  32  72  30  16  4.1887902E+00  4.0104613E+00
  76  31  16  72  30  16  4.1887902E+00  4.0104613E+00
  78  30  16  72  30  16  4.1887902E+00  4.0104613E+00
  73  22  32  72  30  16  1.0471976E+00  1.0251488E+00
  98  20  48  72  30  16  1.0471976E+00  1.0251488E+00
 134  11  32  72  30  16  1.0471976E+00  1.0251488E+00
  36  24  48  72  30  16  4.1887902E+00  4.0104613E+00
  48  29  48  72  30  16  2.1419950E-01  2.0423121E-01
  50  30  32  72  30  16  1.0471976E+00  1.0251488E+00
 137   5  48  72  30  16  1.0471976E+00  1.0251488E+00
  92  27  16  72  30  16  4.1887902E+00  4.0104613E+00
  48  28  48  72  30  16  1.0471976E+00  1.0251488E+00
  72  30  16  72  30  16  5.0762901E+02  1.5349536E+01
  84  30  16  72  30  16  1.0210176E+01  9.7754994E+00
  78  29  16  72  30  16  4.1887902E+00  4.0104613E+00
 103  27  32  72  30  16  4.1887902E+00  4.0104613E+00
  70  30  16  72  30  16  1.4398966E+01  1.0566181E+01
   0   0   2  72  30  16  1.0471976E+00  1.0251488E+00
  67  27  48  72  30  16  1.0471976E+00  1.0251488E+00
  54  27  16  72  30  16  4.1887902E+00  4.0104613E+00
  56  29  16  72  30  16  1.0210176E+01  9.7754994E+00
  74  28  16  72  30  16  4.1887902E+00  4.0104613E+00
  98  34  32  72  30  16  4.1887902E+00  4.0104613E+00
  76  29  16  72  30  16  1.0334186E-02  1.0058558E-02
