
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  63  45  16 143  28  17  8.9249791E-03  8.7197798E-03
  50  40  32 143  28  17  8.9249791E-03  8.7197798E-03
  77  40  32 143  28  17  8.9249791E-03  8.7197798E-03
 106  23  32 143  28  17  8.9249791E-03  8.7197798E-03
 120  20  48 143  28  17  8.9249791E-03  8.7197798E-03
   0   0   2 143  28  17  6.6950235E+00  3.6398878E+00
 107  27  32 143  28  17  8.9249791E-03  8.7197798E-03
  96  28  48 143  28  17  8.9249791E-03  8.7197798E-03
 137  12  32 143  28  17  8.9249791E-03  8.7197798E-03
 180   0  32 143  28  17  8.9249791E-03  8.7197798E-03
 118  26  32 143  28  17  8.9249791E-03  8.7197798E-03
 139  29  17 143  28  17  8.9249791E-03  8.7197798E-03
  70  39  32 143  28  17  8.9249791E-03  8.7197798E-03
  89  30  48 143  28  17  4.9087385E-02  4.6997593E-02
  79  39  32 143  28  17  8.9249791E-03  8.7197798E-03
  88  12  48 143  28  17  4.9087385E-02  4.6997593E-02
  79  39  48 143  28  17  4.9087385E-02  4.6997593E-02
   1   0   2 143  28  17  2.4543693E-01  1.9377604E-01
 130  17  32 143  28  17  4.9087385E-02  4.6997593E-02
  83  38  48 143  28  17  8.9249791E-03  8.7197798E-03
  84  10  48 143  28  17  8.9249791E-03  8.7197798E-03
  45  41  32 143  28  17  4.9087385E-02  4.6997593E-02
  69  37  48 143  28  17  4.9087385E-02  4.6997593E-02
  71  27  16 143  28  17  4.9087385E-02  4.6997593E-02
 109  24  48 143  28  17  4.9087385E-02  4.6997593E-02
  74  33  48 143  28  17  8.9249791E-03  8.7197798E-03
  45  31  32 143  28  17  1.9634954E-01  1.8799037E-01
 139  17  16 143  28  17  1.9634954E-01  1.8799037E-01
 108  24  48 143  28  17  1.9634954E-01  1.8799037E-01
 165   9  16 143  28  17  1.9634954E-01  1.8799037E-01
  86  28  48 143  28  17  4.9087385E-02  4.6997593E-02
 150  17  48 143  28  17  1.9634954E-01  1.8799037E-01
  82  34  48 143  28  17  8.9249791E-03  8.7197798E-03
  87  44  49 143  28  17  4.9087385E-02  4.6997593E-02
  77  27  32 143  28  17  1.9634954E-01  1.8799037E-01
 101  20  48 143  28  17  1.9634954E-01  1.8799037E-01
  55  33  48 143  28  17  8.9249791E-03  8.7197798E-03
 106  33  32 143  28  17  1.9634954E-01  1.8799037E-01
  18  37  48 143  28  17  1.3962634E+00  1.3569241E+00
  57  34  48 143  28  17  1.3962634E+00  1.3569241E+00
 124  30  32 143  28  17  1.3962634E+00  1.3569241E+00
  79  35  48 143  28  17  1.9634954E-01  1.8799037E-01
 117   5  16 143  28  17  1.3962634E+00  1.3569241E+00
  68  24  48 143  28  17  1.3962634E+00  1.3569241E+00
 141  10  32 143  28  17  1.9634954E-01  1.8799037E-01
 147  26  17 143  28  17  1.3962634E+00  1.3569241E+00
 124  19  32 143  28  17  1.3962634E+00  1.3569241E+00
  46  42  32 143  28  17  1.3962634E+00  1.3569241E+00
  70  28  48 143  28  17  1.3962634E+00  1.3569241E+00
  57  22  32 143  28  17  1.3962634E+00  1.3569241E+00
  72  27  32 143  28  17  1.3962634E+00  1.3569241E+00
 141  28  17 143  28  17  2.5132741E+00  2.4496366E+00
  98  27  32 143  28  17  2.5132741E+00  2.4496366E+00
  95  25  32 143  28  17  2.5132741E+00  2.4496366E+00
  19  46  32 143  28  17  1.3962634E+00  1.3569241E+00
  45  42  48 143  28  17  2.5132741E+00  2.4496366E+00
 145   3  16 143  28  17  1.3962634E+00  1.3569241E+00
  70  37  48 143  28  17  2.5132741E+00  2.4496366E+00
 129  32  49 143  28  17  2.5132741E+00  2.4496366E+00
  34  50  32 143  28  17  1.3962634E+00  1.3569241E+00
 171   5  16 143  28  17  1.3962634E+00  1.3569241E+00
  77  41  48 143  28  17  1.3962634E+00  1.3569241E+00
 102  31  32 143  28  17  2.5132741E+00  2.4496366E+00
 143  28  17 143  28  17  5.0379722E+02  1.6452469E+01
 135  34  17 143  28  17  2.5132741E+00  2.4496366E+00
  85  33  32 143  28  17  2.5132741E+00  2.4496366E+00
 163  24  49 143  28  17  2.5132741E+00  2.4496366E+00
  46  39  32 143  28  17  2.5132741E+00  2.4496366E+00
 141  29  17 143  28  17  1.1138374E+01  1.0620023E+01
 191   6  48 143  28  17  2.5132741E+00  2.4496366E+00
  81  40  48 143  28  17  2.5132741E+00  2.4496366E+00
 129  21  32 143  28  17  2.5132741E+00  2.4496366E+00
  79  33  32 143  28  17  2.5132741E+00  2.4496366E+00
 159  25  49 143  28  17  2.5132741E+00  2.4496366E+00
 118  30  48 143  28  17  2.5132741E+00  2.4496366E+00
 143  29  17 143  28  17  1.1138374E+01  1.0620023E+01
 106  34  32 143  28  17  2.5132741E+00  2.4496366E+00
 133  24  32 143  28  17  1.3962634E+00  1.3569241E+00
 145  28  17 143  28  17  1.1138374E+01  1.0620023E+01
  90  43  33 143  28  17  8.9249791E-03  8.7197798E-03
