
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  69  15  48  93  37  16  1.0334186E-02  1.0058558E-02
  95  29  32  93  37  16  1.0334186E-02  1.0058558E-02
  20  27  32  93  37  16  1.0334186E-02  1.0058558E-02
  50  40  48  93  37  16  1.0334186E-02  1.0058558E-02
  27  45  48  93  37  16  1.0334186E-02  1.0058558E-02
 132  20  32  93  37  16  1.0334186E-02  1.0058558E-02
  52  36  32  93  37  16  1.0334186E-02  1.0058558E-02
  53  43  48  93  37  16  1.0334186E-02  1.0058558E-02
  91  18  32  93  37  16  1.0334186E-02  1.0058558E-02
  19  43  48  93  37  16  1.0334186E-02  1.0058558E-02
  13  11  32  93  37  16  1.0334186E-02  1.0058558E-02
   0   0   2  93  37  16  6.3303350E+00  4.2538978E+00
  62  21  32  93  37  16  1.0334186E-02  1.0058558E-02
 133  22  16  93  37  16  1.0334186E-02  1.0058558E-02
  24   4  48  93  37  16  1.0334186E-02  1.0058558E-02
  21  47  32  93  37  16  3.6815539E-02  3.5646492E-02
 125   9  48  93  37  16  3.6815539E-02  3.5646492E-02
  72  36  48  93  37  16  3.6815539E-02  3.5646492E-02
  20  27  48  93  37  16  3.6815539E-02  3.5646492E-02
   1   0   2  93  37  16  1.0840131E+00  1.0257684E+00
  48  52  33  93  37  16  1.0334186E-02  1.0058558E-02
 104   3  48  93  37  16  3.6815539E-02  3.5646492E-02
  89  45  51  93  37  16  1.0334186E-02  1.0058558E-02
  75  37  48  93  37  16  3.6815539E-02  3.5646492E-02
  57  42  32  93  37  16  3.6815539E-02  3.5646492E-02
 143   5  16  93  37  16  3.6815539E-02  3.5646492E-02
 111  19  32  93  37  16  3.6815539E-02  3.5646492E-02
 120  10  32  93  37  16  3.6815539E-02  3.5646492E-02
  79  20  48  93  37  16  2.1419950E-01  2.0423121E-01
  53  42  32  93  37  16  2.1419950E-01  2.0423121E-01
