
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
   0   0   2 224  12  17  2.9570737E+01  6.1235229E+00
 226  11  17 224  12  17  1.7849958E-02  1.2034439E-02
 134  21  32 224  12  17  8.9249791E-03  8.7197798E-03
 127  21  48 224  12  17  8.9249791E-03  8.7197798E-03
 141  16  32 224  12  17  8.9249791E-03  8.7197798E-03
 163   4  32 224  12  17  8.9249791E-03  8.7197798E-03
 161  25  49 224  12  17  8.9249791E-03  8.7197798E-03
 129  21  32 224  12  17  8.9249791E-03  8.7197798E-03
  87  15  32 224  12  17  8.9249791E-03  8.7197798E-03
 114   7  32 224  12  17  8.9249791E-03  8.7197798E-03
  99  35  48 224  12  17  4.9087385E-02  4.6997593E-02
 122  29  48 224  12  17  4.9087385E-02  4.6997593E-02
 115  25  48 224  12  17  4.9087385E-02  4.6997593E-02
 149  10  32 224  12  17  4.9087385E-02  4.6997593E-02
 114  32  48 224  12  17  8.9249791E-03  8.7197798E-03
 101  32  32 224  12  17  4.9087385E-02  4.6997593E-02
 111  31  48 224  12  17  4.9087385E-02  4.6997593E-02
 140  21  48 224  12  17  4.9087385E-02  4.6997593E-02
 130  26  32 224  12  17  8.9249791E-03  8.7197798E-03
 180  13  49 224  12  17  1.9634954E-01  1.8799037E-01
  75  35  48 224  12  17  1.9634954E-01  1.8799037E-01
 126  21  32 224  12  17  1.9634954E-01  1.8799037E-01
 105  19  48 224  12  17  1.9634954E-01  1.8799037E-01
  84  34  48 224  12  17  4.9087385E-02  4.6997593E-02
 128  22  48 224  12  17  8.9249791E-03  8.7197798E-03
 114  24  48 224  12  17  4.9087385E-02  4.6997593E-02
  79  28  48 224  12  17  1.9634954E-01  1.8799037E-01
 110  28  48 224  12  17  1.9634954E-01  1.8799037E-01
 105  11  48 224  12  17  8.9249791E-03  8.7197798E-03
  38  47  32 224  12  17  1.9634954E-01  1.8799037E-01
 105   4  48 224  12  17  1.3962634E+00  1.3569241E+00
  90  39  32 224  12  17  1.3962634E+00  1.3569241E+00
 132  25  48 224  12  17  1.9634954E-01  1.8799037E-01
  37  47  48 224  12  17  1.3962634E+00  1.3569241E+00
 109  33  48 224  12  17  1.9634954E-01  1.8799037E-01
 139  27  49 224  12  17  1.3962634E+00  1.3569241E+00
 137   8  32 224  12  17  1.3962634E+00  1.3569241E+00
  81  39  32 224  12  17  1.3962634E+00  1.3569241E+00
  78  37  32 224  12  17  1.3962634E+00  1.3569241E+00
  66  33  48 224  12  17  1.3962634E+00  1.3569241E+00
 170  25  49 224  12  17  2.5132741E+00  2.4496366E+00
 164  23  33 224  12  17  2.5132741E+00  2.4496366E+00
 218   4  33 224  12  17  2.5132741E+00  2.4496366E+00
 208  15  49 224  12  17  2.5132741E+00  2.4496366E+00
 144  19  32 224  12  17  1.3962634E+00  1.3569241E+00
 120  16  32 224  12  17  2.5132741E+00  2.4496366E+00
 136  32  33 224  12  17  2.5132741E+00  2.4496366E+00
 224  12  17 224  12  17  5.1493560E+02  1.4248256E+01
 108  38  33 224  12  17  2.5132741E+00  2.4496366E+00
  72  43  32 224  12  17  2.5132741E+00  2.4496366E+00
 224  11  17 224  12  17  2.5132741E+00  2.4496366E+00
 212  17  19 224  12  17  2.5132741E+00  2.4496366E+00
 106  42  35 224  12  17  2.5132741E+00  2.4496366E+00
  96  28  48 224  12  17  2.5132741E+00  2.4496366E+00
 226  12  17 224  12  17  1.1138374E+01  1.0620023E+01
 228  11  17 224  12  17  2.5132741E+00  2.4496366E+00
 120  36  49 224  12  17  1.3962634E+00  1.3569241E+00
 222  13  17 224  12  17  1.1138374E+01  1.0620023E+01
