
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  77  15  32  34  20  16  1.0334186E-02  1.0058558E-02
  16  20  16  34  20  16  4.1991244E+00  4.0104739E+00
  55  18  48  34  20  16  1.0334186E-02  1.0058558E-02
   6  20  16  34  20  16  1.0334186E-02  1.0058558E-02
  74  11  32  34  20  16  1.0334186E-02  1.0058558E-02
  81  24  48  34  20  16  1.0334186E-02  1.0058558E-02
  62  18  32  34  20  16  1.0334186E-02  1.0058558E-02
  34  20  16  34  20  16  5.1731514E+02  1.6305034E+01
  42  19  16  34  20  16  1.0334186E-02  1.0058558E-02
  15  24  48  34  20  16  1.0334186E-02  1.0058558E-02
  40  30  16  34  20  16  1.0334186E-02  1.0058558E-02
  83  15  32  34  20  16  1.0334186E-02  1.0058558E-02
  36  20  16  34  20  16  1.0220510E+01  9.7755046E+00
  36   4  16  34  20  16  1.0334186E-02  1.0058558E-02
  60   8  32  34  20  16  1.0334186E-02  1.0058558E-02
  46  20  16  34  20  16  4.2256057E+00  4.0106197E+00
 111   4  32  34  20  16  3.6815539E-02  3.5646492E-02
  28  18  32  34  20  16  3.6815539E-02  3.5646492E-02
  12  20  16  34  20  16  4.2256057E+00  4.0106197E+00
  20  15  16  34  20  16  3.6815539E-02  3.5646492E-02
  30  20  16  34  20  16  5.2934717E+00  4.1395883E+00
 142   7  32  34  20  16  3.6815539E-02  3.5646492E-02
  45  17  48  34  20  16  1.0334186E-02  1.0058558E-02
  14  20  16  34  20  16  1.1294189E+01  9.8291703E+00
  33   9  32  34  20  16  3.6815539E-02  3.5646492E-02
  47   4  48  34  20  16  3.6815539E-02  3.5646492E-02
  38  13  48  34  20  16  3.6815539E-02  3.5646492E-02
  20  20  16  34  20  16  4.2839900E-01  2.7400492E-01
  32  19  16  34  20  16  2.1419950E-01  2.0423121E-01
  32  20  16  34  20  16  7.3631078E-02  4.8702380E-02
  71   1  48  34  20  16  2.1419950E-01  2.0423121E-01
  28  20  16  34  20  16  2.1419950E-01  2.0423121E-01
  42  20  16  34  20  16  1.0840131E+00  1.0257684E+00
  30  19  16  34  20  16  2.1419950E-01  2.0423121E-01
  62  10  48  34  20  16  2.1419950E-01  2.0423121E-01
  23  17  32  34  20  16  2.1419950E-01  2.0423121E-01
   8  20  16  34  20  16  2.1419950E-01  2.0423121E-01
  22  20  16  34  20  16  4.1991244E+00  4.0104739E+00
  38  20  16  34  20  16  2.3085946E+00  1.4325451E+00
  34  19  16  34  20  16  1.0471976E+00  1.0251488E+00
  28  22  16  34  20  16  1.0471976E+00  1.0251488E+00
  78  10  48  34  20  16  1.0471976E+00  1.0251488E+00
  71  19  48  34  20  16  1.0471976E+00  1.0251488E+00
 105  16  32  34  20  16  1.0471976E+00  1.0251488E+00
  36  21  16  34  20  16  1.0471976E+00  1.0251488E+00
  42  18  16  34  20  16  1.0471976E+00  1.0251488E+00
  32  18  32  34  20  16  3.6815539E-02  3.5646492E-02
  38  21  16  34  20  16  1.0471976E+00  1.0251488E+00
  62   5  16  34  20  16  1.0471976E+00  1.0251488E+00
  40  20  16  34  20  16  5.2359878E+00  4.1394118E+00
 122  16  48  34  20  16  1.0471976E+00  1.0251488E+00
  44  20  16  34  20  16  1.0471976E+00  1.0251488E+00
  26  20  16  34  20  16  4.1887902E+00  4.0104613E+00
  38   6  16  34  20  16  1.0471976E+00  1.0251488E+00
  24  20  16  34  20  16  1.0471976E+00  1.0251488E+00
  61  22  32  34  20  16  1.0471976E+00  1.0251488E+00
  54  20  16  34  20  16  4.1887902E+00  4.0104613E+00
  50  20  16  34  20  16  1.0210176E+01  9.7754994E+00
  54  19  16  34  20  16  4.1887902E+00  4.0104613E+00
  95  16  48  34  20  16  1.0471976E+00  1.0251488E+00
  99   1  32  34  20  16  1.0471976E+00  1.0251488E+00
  58  20  16  34  20  16  4.1887902E+00  4.0104613E+00
