
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  94  23  16  52  48  16  1.0334186E-02  1.0058558E-02
  26  51  16  52  48  16  1.0334186E-02  1.0058558E-02
  70   5  16  52  48  16  1.0334186E-02  1.0058558E-02
  26  45  16  52  48  16  1.0334186E-02  1.0058558E-02
  91   0  48  52  48  16  1.0334186E-02  1.0058558E-02
   0   0   2  52  48  16  5.4714271E+01  1.6923432E+01
   7  42  32  52  48  16  1.0334186E-02  1.0058558E-02
  79  28  32  52  48  16  1.0334186E-02  1.0058558E-02
  77  33  32  52  48  16  1.0334186E-02  1.0058558E-02
  99  42  49  52  48  16  1.0334186E-02  1.0058558E-02
  25  30  32  52  48  16  1.0334186E-02  1.0058558E-02
   8  41  32  52  48  16  1.0334186E-02  1.0058558E-02
  61  36  48  52  48  16  3.6815539E-02  3.5646492E-02
 178   4  48  52  48  16  3.6815539E-02  3.5646492E-02
  54  48  16  52  48  16  1.0246992E+01  9.7755644E+00
  92  41  33  52  48  16  3.6815539E-02  3.5646492E-02
  26  42  48  52  48  16  1.0334186E-02  1.0058558E-02
  53  43  48  52  48  16  3.6815539E-02  3.5646492E-02
  59  34  32  52  48  16  1.0334186E-02  1.0058558E-02
  16  50  32  52  48  16  3.6815539E-02  3.5646492E-02
  36  26  48  52  48  16  3.6815539E-02  3.5646492E-02
  44  45  32  52  48  16  3.6815539E-02  3.5646492E-02
  58  42  16  52  48  16  2.1419950E-01  2.0423121E-01
  98  12  48  52  48  16  2.1419950E-01  2.0423121E-01
  38  51  32  52  48  16  3.6815539E-02  3.5646492E-02
  71  25  32  52  48  16  2.1419950E-01  2.0423121E-01
 123  12  48  52  48  16  2.1419950E-01  2.0423121E-01
  53  46  48  52  48  16  3.6815539E-02  3.5646492E-02
  60  48  17  52  48  16  2.1419950E-01  2.0423121E-01
 135  14  48  52  48  16  2.1419950E-01  2.0423121E-01
  70  14  48  52  48  16  2.1419950E-01  2.0423121E-01
 106  14  32  52  48  16  3.6815539E-02  3.5646492E-02
  58  48  16  52  48  16  1.0220510E+01  9.7755046E+00
 138   7  32  52  48  16  1.0471976E+00  1.0251488E+00
 137   2  32  52  48  16  1.0471976E+00  1.0251488E+00
 165   5  32  52  48  16  1.0471976E+00  1.0251488E+00
 140  32  17  52  48  16  1.0471976E+00  1.0251488E+00
  31  48  32  52  48  16  1.0471976E+00  1.0251488E+00
 136  33  33  52  48  16  1.0471976E+00  1.0251488E+00
   6  56  32  52  48  16  3.6815539E-02  3.5646492E-02
  70  46  33  52  48  16  1.0471976E+00  1.0251488E+00
  67  40  32  52  48  16  1.0471976E+00  1.0251488E+00
 101  40  33  52  48  16  1.0471976E+00  1.0251488E+00
  48  50  16  52  48  16  1.0471976E+00  1.0251488E+00
 105  42  35  52  48  16  1.0471976E+00  1.0251488E+00
  99  29  48  52  48  16  4.1887902E+00  4.0104613E+00
  55  33  32  52  48  16  4.1887902E+00  4.0104613E+00
  90  40  16  52  48  16  1.0471976E+00  1.0251488E+00
 117   0  48  52  48  16  1.0471976E+00  1.0251488E+00
  96  43  17  52  48  16  1.0471976E+00  1.0251488E+00
  34  49  16  52  48  16  4.1887902E+00  4.0104613E+00
  32  49  16  52  48  16  1.0471976E+00  1.0251488E+00
  69  12  48  52  48  16  1.0471976E+00  1.0251488E+00
  52  48  16  52  48  16  3.6599554E+02  6.4455307E+01
  98  35  32  52  48  16  4.1887902E+00  4.0104613E+00
 132  12  48  52  48  16  1.0471976E+00  1.0251488E+00
 108  39  17  52  48  16  4.1887902E+00  4.0104613E+00
  30  47  16  52  48  16  1.0210176E+01  9.7754994E+00
  56  45  16  52  48  16  1.0210176E+01  9.7754994E+00
  93  15  48  52  48  16  1.0471976E+00  1.0251488E+00
  11  35  48  52  48  16  4.1887902E+00  4.0104613E+00
  94  38  32  52  48  16  4.1887902E+00  4.0104613E+00
  62  47  16  52  48  16  1.0210176E+01  9.7754994E+00
  50  48  16  52  48  16  6.9115038E+01  6.3093109E+01
  74  19  16  52  48  16  1.0210176E+01  9.7754994E+00
  85  43  33  52  48  16  4.1887902E+00  4.0104613E+00
  56  46  16  52  48  16  1.0210176E+01  9.7754994E+00
  48  46  32  52  48  16  1.0334186E-02  1.0058558E-02
