
 number of quantum numbers =     3
 analysis method code =     1
 number of q.n. which must preserve even/oddness =     1
 q.n.s:  1
 if last qn doesn't change arrangement

 iskip array:  1 1 1

 final states will be assigned by the histogram method 

 total of        100 trajectories and     7
 impact parameter rings read in 
                   1      0.250000000000000000      0.196349540849362070
                   2      0.500000000000000000      0.589048622548086209
                   3      1.000000000000000000      2.356194490192344837
                   4      3.000000000000000000     25.132741228718344928
                   5      5.000000000000000000     50.265482457436689856
                   6      8.000000000000000000    122.522113490001927971
                   7     14.000000000000000000    414.690230273852648679
  42   0  16   0   0  16  1.0334186E-02  1.0058558E-02
  44   0  16   0   0  16  4.4906737E-01  2.7435343E-01
   4   0  16   0   0  16  3.0939477E+01  1.4317866E+01
   0   0  16   0   0  16  5.0973374E+02  1.5408960E+01
  27   0  48   0   0  16  1.0334186E-02  1.0058558E-02
   4   1  16   0   0  16  1.0575317E+00  1.0251982E+00
  14   0  16   0   0  16  4.1991244E+00  4.0104739E+00
  16   0  16   0   0  16  2.1622132E+00  1.4184553E+00
   2   0  16   0   0  16  4.4501394E+00  4.0158289E+00
  28   0  16   0   0  16  1.2820654E+00  1.0453859E+00
   3   0  32   0   0  16  1.0334186E-02  1.0058558E-02
  62   0  16   0   0  16  1.0334186E-02  1.0058558E-02
  24   2  16   0   0  16  1.0334186E-02  1.0058558E-02
  24   0  16   0   0  16  4.2256057E+00  4.0106197E+00
  12   0  16   0   0  16  1.0555941E+01  5.5907263E+00
  22   0  16   0   0  16  3.6815539E-02  3.5646492E-02
  46   0  16   0   0  16  3.6815539E-02  3.5646492E-02
  56   0  16   0   0  16  2.2453369E-01  2.0447876E-01
  10   0  16   0   0  16  1.1294189E+01  9.8291703E+00
   6   0  16   0   0  16  5.2728033E+00  4.1395653E+00
  30   0  16   0   0  16  7.3631078E-02  4.8702380E-02
  34   0  16   0   0  16  2.5101504E-01  2.0731874E-01
   8   0  16   0   0  16  2.1419950E-01  2.0423121E-01
  20   0  16   0   0  16  1.2982126E+00  1.0459021E+00
  50   0  16   0   0  16  1.2613971E+00  1.0452944E+00
  26   0  16   0   0  16  1.0840131E+00  1.0257684E+00
  40   0  16   0   0  16  4.4029897E+00  4.0156581E+00
  18   0  16   0   0  16  1.2613971E+00  1.0452944E+00
  32   0  16   0   0  16  6.3200008E+00  4.2538859E+00
  38   0  16   0   0  16  6.2831853E+00  4.2537366E+00
  58   0  16   0   0  16  6.2831853E+00  4.2537366E+00
  88   0  16   0   0  16  1.0471976E+00  1.0251488E+00
